Result;Test;PNX;Depth;Taps;Fracture;Layer thick;Layer grain;Layer grain Ø;Above thick;Above grain;Above grain Ø;Below thick;Below grain;Below grain Ø;Obs time;URL
CTH;CT;;0.4;25;Q2;;;;;;;;;;2018-03-23 14:38:00+01:00;https://www.regobs.no/Registration/152668
ECTX;ECT;X;;;;;;;;;;;;;2018-03-23 14:38:00+01:00;https://www.regobs.no/Registration/152668
ECTP;ECT;P;0.6;9;Q2;;;;;;;;;;2018-03-23 14:34:00+01:00;https://www.regobs.no/Registration/152711
ECTP;ECT;P;0.12;12;Q2;;;;;;;;;;2018-03-23 14:33:00+01:00;https://www.regobs.no/Registration/152674
CTM;CT;;0.4;12;Q2;;;;;;;;;;2018-03-23 14:31:26+01:00;https://www.regobs.no/Registration/152666
ECTX;ECT;X;;;;;;;;;;;;;2018-03-23 13:33:00+01:00;https://www.regobs.no/Registration/152676
CTM;CT;;0.45;13;Q2;;;;;;;;;;2018-03-23 13:32:00+01:00;https://www.regobs.no/Registration/152623
ECTPV;ECT;P;0.45;;Q1;;;;;;;;;;2018-03-23 13:32:00+01:00;https://www.regobs.no/Registration/152623
ECTP;ECT;P;0.1;13;Q2;;;;;;;;;;2018-03-23 12:48:00+01:00;https://www.regobs.no/Registration/152606
ECTP;ECT;P;0.3;17;Q3;;;;;;;;;;2018-03-23 12:48:00+01:00;https://www.regobs.no/Registration/152608
ECTP;ECT;P;0.1;12;Q2;;;;;;;;;;2018-03-23 12:25:00+01:00;https://www.regobs.no/Registration/152595
ECTN;ECT;N;0.3;18;Q3;;;;;;;;;;2018-03-23 12:25:00+01:00;https://www.regobs.no/Registration/152595
ECTX;ECT;X;;;;;;;;;;;;;2018-03-23 12:14:00+01:00;https://www.regobs.no/Registration/152620
ECTP;ECT;P;0.15;3;Q2;;;;;;;;;;2018-03-23 12:13:00+01:00;https://www.regobs.no/Registration/152602
ECTP;ECT;P;0.5;19;Q1;;;;;;;;;;2018-03-23 12:13:00+01:00;https://www.regobs.no/Registration/152602
ECTP;ECT;P;0.28;13;Q2;;;;;;;;;;2018-03-23 12:10:00+01:00;https://www.regobs.no/Registration/152675
CTM;CT;;0.7;13;Q1;;;;;;;;;;2018-03-23 11:57:00+01:00;https://www.regobs.no/Registration/152585
ECTN;ECT;N;0.13;23;Q3;;;;;;;;;;2018-03-23 11:51:00+01:00;https://www.regobs.no/Registration/152601
ECTP;ECT;P;0.35;12;Q1;;;;;;;;;;2018-03-23 11:45:00+01:00;https://www.regobs.no/Registration/152584
CTM;CT;;0.25;8;Q3;;;;;;;;;;2018-03-23 11:20:00+01:00;https://www.regobs.no/Registration/152580
ECTP;ECT;P;0.35;11;Q2;;;;;;;;;;2018-03-23 10:20:00+01:00;https://www.regobs.no/Registration/152554
ECTN;ECT;N;0.28;10;Q2;;;;;;;;;;2018-03-23 10:00:00+01:00;https://www.regobs.no/Registration/152665
ECTN;ECT;N;0.4;22;Q2;;;;;;;;;;2018-03-23 09:29:00+01:00;https://www.regobs.no/Registration/152619
CTE;CT;;0.15;5;Q2;;;;;;;;;;2018-03-23 09:12:00+01:00;https://www.regobs.no/Registration/152540
CTE;CT;;0.45;11;Q2;;;;;;;;;;2018-03-23 09:12:00+01:00;https://www.regobs.no/Registration/152540
ECTP;ECT;P;0.15;13;Q2;;;;;;;;;;2018-03-23 09:12:00+01:00;https://www.regobs.no/Registration/152540
ECTP;ECT;P;0.45;17;Q2;;;;;;;;;;2018-03-23 09:12:00+01:00;https://www.regobs.no/Registration/152540
ECTN;ECT;N;0.22;7;Q2;;;;;;;;;;2018-03-22 19:05:00+01:00;https://www.regobs.no/Registration/152454
CTE;CT;;0.03;3;Q1;;;;;;;;;;2018-03-22 19:05:00+01:00;https://www.regobs.no/Registration/152454
CTE;CT;;0.22;3;Q1;;;;;;;;;;2018-03-22 19:05:00+01:00;https://www.regobs.no/Registration/152454
ECTN;ECT;N;0.2;12;Q2;;;;;;;;;;2018-03-22 18:46:00+01:00;https://www.regobs.no/Registration/152476
CTM;CT;;0.35;20;Q1;;;;;;;;;;2018-03-22 18:46:00+01:00;https://www.regobs.no/Registration/152476
CTN;CT;X;;;;;;;;;;;;;2018-03-22 18:46:00+01:00;https://www.regobs.no/Registration/152476
ECTPV;ECT;P;0.5;;Q1;;;;;;;;;;2018-03-22 14:50:00+01:00;https://www.regobs.no/Registration/152448
ECTP;ECT;P;0.52;13;Q2;;;;;;;;;;2018-03-22 14:15:00+01:00;https://www.regobs.no/Registration/152420
ECTX;ECT;X;;;;;;;;;;;;;2018-03-22 13:42:00+01:00;https://www.regobs.no/Registration/152376
ECTP;ECT;P;0.35;16;Q1;;;;;;;;;;2018-03-22 12:52:00+01:00;https://www.regobs.no/Registration/152367
ECTX;ECT;X;;;;;;;;;;;;;2018-03-22 12:07:00+01:00;https://www.regobs.no/Registration/152336
ECTP;ECT;P;0.55;13;Q2;;;;;;;;;;2018-03-22 11:58:00+01:00;https://www.regobs.no/Registration/152418
ECTX;ECT;X;;;;;;;;;;;;;2018-03-22 11:53:00+01:00;https://www.regobs.no/Registration/152329
ECTP;ECT;P;0.8;28;Q3;;;;;;;;;;2018-03-22 11:44:00+01:00;https://www.regobs.no/Registration/152449
ECTPV;ECT;P;0.5;;Q1;;;;;;;;;;2018-03-22 11:42:00+01:00;https://www.regobs.no/Registration/152323
ECTN;ECT;N;0.15;4;Q2;;;;;;;;;;2018-03-22 10:39:00+01:00;https://www.regobs.no/Registration/152342
CTM;CT;;0.48;11;Q1;;;;;;;;;;2018-03-22 10:02:00+01:00;https://www.regobs.no/Registration/152428
ECTN;ECT;N;0.03;15;Q3;;;;;;;;;;2018-03-22 08:39:00+01:00;https://www.regobs.no/Registration/152256
CTE;CT;;0.34;3;Q2;;;;;;;;;;2018-03-21 20:06:37+01:00;https://www.regobs.no/Registration/152172
CTH;CT;;0.9;22;Q1;;;;;;;;;;2018-03-21 19:30:00+01:00;https://www.regobs.no/Registration/152180
ECTN;ECT;N;0.1;15;Q3;;;;;;;;;;2018-03-21 16:14:53+01:00;https://www.regobs.no/Registration/152141
ECTP;ECT;P;0.4;;Q1;;;;;;;;;;2018-03-21 14:30:00+01:00;https://www.regobs.no/Registration/152122
ECTX;ECT;X;;;;;;;;;;;;;2018-03-21 13:21:00+01:00;https://www.regobs.no/Registration/152123
CTE;CT;;0.12;7;Q2;;;;;;;;;;2018-03-21 12:57:00+01:00;https://www.regobs.no/Registration/152081
ECTP;ECT;P;0.6;12;Q2;;;;;;;;;;2018-03-21 12:00:00+01:00;https://www.regobs.no/Registration/152126
CTM;CT;;0.55;15;Q2;;;;;;;;;;2018-03-21 11:50:00+01:00;https://www.regobs.no/Registration/152062
ECTP;ECT;P;0.55;13;Q1;;;;;;;;;;2018-03-21 11:46:00+01:00;https://www.regobs.no/Registration/152064
ECTN;ECT;N;0.2;5;Q2;;;;;;;;;;2018-03-21 11:46:00+01:00;https://www.regobs.no/Registration/152064
ECTX;ECT;X;;;;;;;;;;;;;2018-03-21 11:32:00+01:00;https://www.regobs.no/Registration/152056
CTV;CT;;0.35;;Q1;;;;;;;;;;2018-03-21 10:27:00+01:00;https://www.regobs.no/Registration/152070
ECTX;ECT;X;;;;;;;;;;;;;2018-03-20 18:40:00+01:00;https://www.regobs.no/Registration/151918
ECTN;ECT;N;;;;;;;;;;;;;2018-03-20 13:58:00+01:00;https://www.regobs.no/Registration/151901
ECTP;ECT;P;0.42;14;Q2;;;;;;;;;;2018-03-20 13:47:02+01:00;https://www.regobs.no/Registration/151842
ECTN;ECT;N;0.05;3;Q2;;;;;;;;;;2018-03-20 13:28:00+01:00;https://www.regobs.no/Registration/152197
ECTP;ECT;P;0.3;17;Q1;;;;;;;;;;2018-03-20 13:10:00+01:00;https://www.regobs.no/Registration/151920
ECTX;ECT;X;;;;;;;;;;;;;2018-03-20 13:04:00+01:00;https://www.regobs.no/Registration/151903
ECTX;ECT;X;;;;;;;;;;;;;2018-03-20 13:00:00+01:00;https://www.regobs.no/Registration/151931
ECTPV;ECT;P;0.2;;Q2;;;;;;;;;;2018-03-20 12:37:00+01:00;https://www.regobs.no/Registration/151872
ECTP;ECT;P;0.15;1;Q1;;;;;;;;;;2018-03-20 11:19:00+01:00;https://www.regobs.no/Registration/151797
CTM;CT;;0.15;11;Q1;;;;;;;;;;2018-03-20 10:59:00+01:00;https://www.regobs.no/Registration/151805
CTH;CT;;0.4;21;Q3;;;;;;;;;;2018-03-20 10:59:00+01:00;https://www.regobs.no/Registration/151805
ECTP;ECT;P;0.6;1;Q2;;;;;;;;;;2018-03-20 10:23:00+01:00;https://www.regobs.no/Registration/151766
ECTX;ECT;X;;;;;;;;;;;;;2018-03-20 10:02:00+01:00;https://www.regobs.no/Registration/151759
CTE;CT;;0.17;7;Q2;;;;;;;;;;2018-03-20 10:02:00+01:00;https://www.regobs.no/Registration/151759
ECTP;ECT;P;0.56;24;Q1;;;;;;;;;;2018-03-20 09:34:00+01:00;https://www.regobs.no/Registration/151801
ECTN;ECT;N;0.15;7;Q2;;;;;;;;;;2018-03-20 09:05:00+01:00;https://www.regobs.no/Registration/151804
ECTP;ECT;P;0.18;4;Q1;;;;;;;;;;2018-03-20 09:05:00+01:00;https://www.regobs.no/Registration/151804
CTE;CT;;0.1;5;Q2;;;;;;;;;;2018-03-20 09:05:00+01:00;https://www.regobs.no/Registration/151804
CTE;CT;;0.15;1;Q1;;;;;;;;;;2018-03-20 09:05:00+01:00;https://www.regobs.no/Registration/151804
ECTN;ECT;N;0.4;9;Q2;;;;;;;;;;2018-03-20 08:05:00+01:00;https://www.regobs.no/Registration/151859
CTM;CT;;0.3;11;Q2;;;;;;;;;;2018-03-19 17:35:00+01:00;https://www.regobs.no/Registration/151598
ECTPV;ECT;P;0.7;;Q1;;;;;;;;;;2018-03-19 15:04:00+01:00;https://www.regobs.no/Registration/151577
ECTP;ECT;P;0.21;3;;;;;;;;;;;2018-03-19 15:00:00+01:00;https://www.regobs.no/Registration/151591
ECTP;ECT;P;0.2;28;Q3;;;;;;;;;;2018-03-19 14:02:00+01:00;https://www.regobs.no/Registration/151800
ECTPV;ECT;P;0.35;;Q1;;;;;;;;;;2018-03-19 13:43:00+01:00;https://www.regobs.no/Registration/151553
CTN;CT;X;;;;;;;;;;;;;2018-03-19 13:30:00+01:00;https://www.regobs.no/Registration/151563
ECTN;ECT;N;;10;Q2;;;;;;;;;;2018-03-19 13:03:00+01:00;https://www.regobs.no/Registration/151551
ECTN;ECT;N;0.25;23;Q3;;;;;;;;;;2018-03-19 08:56:00+01:00;https://www.regobs.no/Registration/151465
ECTPV;ECT;P;0.15;;Q1;;;;;;;;;;2018-03-18 16:28:00+01:00;https://www.regobs.no/Registration/151307
ECTP;ECT;P;0.7;12;Q2;;;;;;;;;;2018-03-18 16:11:00+01:00;https://www.regobs.no/Registration/151297
CTE;CT;;0.7;3;Q1;;;;;;;;;;2018-03-18 16:11:00+01:00;https://www.regobs.no/Registration/151297
ECTN;ECT;N;0.1;7;Q2;;;;;;;;;;2018-03-18 13:50:00+01:00;https://www.regobs.no/Registration/151278
ECTP;ECT;P;0.35;28;Q3;;;;;;;;;;2018-03-18 13:30:00+01:00;https://www.regobs.no/Registration/151395
ECTP;ECT;P;0.08;2;Q2;;;;;;;;;;2018-03-18 12:51:00+01:00;https://www.regobs.no/Registration/151257
ECTP;ECT;P;0.2;16;Q2;;;;;;;;;;2018-03-18 11:59:00+01:00;https://www.regobs.no/Registration/151244
ECTN;ECT;N;0.2;12;Q2;;;;;;;;;;2018-03-18 11:48:00+01:00;https://www.regobs.no/Registration/151271
ECTP;ECT;P;0.6;21;Q1;;;;;;;;;;2018-03-18 11:48:00+01:00;https://www.regobs.no/Registration/151271
CTN;CT;X;;;;;;;;;;;;;2018-03-17 15:45:00+01:00;https://www.regobs.no/Registration/151087
CTE;CT;;0.3;9;Q2;;;;;;;;;;2018-03-17 14:29:00+01:00;https://www.regobs.no/Registration/151079
ECTN;ECT;N;0.07;3;Q3;;;;;;;;;;2018-03-17 14:24:00+01:00;https://www.regobs.no/Registration/151083
ECTPV;ECT;P;0.15;;Q2;;;;;;;;;;2018-03-17 14:21:00+01:00;https://www.regobs.no/Registration/151096
ECTPV;ECT;P;0.1;;Q2;;;;;;;;;;2018-03-17 13:08:00+01:00;https://www.regobs.no/Registration/151075
CTM;CT;;0.2;11;Q2;;;;;;;;;;2018-03-17 12:58:00+01:00;https://www.regobs.no/Registration/151043
ECTX;ECT;X;;;;;;;;;;;;;2018-03-17 12:55:00+01:00;https://www.regobs.no/Registration/151131
ECTX;ECT;X;;;;;;;;;;;;;2018-03-17 12:24:00+01:00;https://www.regobs.no/Registration/151129
ECTX;ECT;X;;;;;;;;;;;;;2018-03-17 11:38:00+01:00;https://www.regobs.no/Registration/151098
CTN;CT;X;;;;;;;;;;;;;2018-03-16 19:43:00+01:00;https://www.regobs.no/Registration/150928
ECTPV;ECT;P;0.23;;Q1;;;;;;;;;;2018-03-16 13:52:00+01:00;https://www.regobs.no/Registration/150861
ECTX;ECT;X;;;;;;;;;;;;;2018-03-16 13:30:00+01:00;https://www.regobs.no/Registration/150936
CTN;CT;X;;;;;;;;;;;;;2018-03-16 12:46:00+01:00;https://www.regobs.no/Registration/150864
ECTX;ECT;X;;;;;;;;;;;;;2018-03-16 11:13:00+01:00;https://www.regobs.no/Registration/150834
ECTN;ECT;N;;12;Q3;;;;;;;;;;2018-03-16 11:00:00+01:00;https://www.regobs.no/Registration/150840
ECTN;ECT;N;0.2;12;;;;;;;;;;;2018-03-16 11:00:00+01:00;https://www.regobs.no/Registration/150856
CTM;CT;;0.2;11;Q2;;;;;;;;;;2018-03-16 11:00:00+01:00;https://www.regobs.no/Registration/150856
ECTP;ECT;P;0.36;22;;;;;;;;;;;2018-03-16 11:00:00+01:00;https://www.regobs.no/Registration/150856
CTM;CT;;0.36;19;Q2;;;;;;;;;;2018-03-16 11:00:00+01:00;https://www.regobs.no/Registration/150856
CTV;CT;;0.2;;Q2;;;;;;;;;;2018-03-16 10:50:00+01:00;https://www.regobs.no/Registration/150844
ECTN;ECT;N;0.05;8;Q3;;;;;;;;;;2018-03-16 10:47:00+01:00;https://www.regobs.no/Registration/150848
CTE;CT;;0.2;3;Q2;;;;;;;;;;2018-03-16 10:24:00+01:00;https://www.regobs.no/Registration/150816
ECTP;ECT;P;0.39;6;Q2;;;;;;;;;;2018-03-16 10:00:00+01:00;https://www.regobs.no/Registration/150845
ECTP;ECT;P;0.03;3;Q2;;;;;;;;;;2018-03-15 17:01:12+01:00;https://www.regobs.no/Registration/150702
ECTN;ECT;N;0.08;22;Q2;;;;;;;;;;2018-03-15 17:01:12+01:00;https://www.regobs.no/Registration/150702
ECTP;ECT;P;0.24;4;Q2;;;;;;;;;;2018-03-15 12:41:00+01:00;https://www.regobs.no/Registration/150710
ECTN;ECT;N;0.19;14;Q3;;;;;;;;;;2018-03-15 12:20:00+01:00;https://www.regobs.no/Registration/150682
ECTN;ECT;N;0.3;21;Q3;;;;;;;;;;2018-03-15 12:20:00+01:00;https://www.regobs.no/Registration/150682
CTE;CT;;0.4;4;Q2;;;;;;;;;;2018-03-15 12:19:00+01:00;https://www.regobs.no/Registration/150677
ECTP;ECT;P;0.45;14;Q1;;;;;;;;;;2018-03-15 12:03:00+01:00;https://www.regobs.no/Registration/150638
ECTPV;ECT;P;0.1;;Q1;;;;;;;;;;2018-03-15 12:00:00+01:00;https://www.regobs.no/Registration/150674
CTM;CT;;0.2;13;Q2;;;;;;;;;;2018-03-15 11:33:00+01:00;https://www.regobs.no/Registration/150699
CTH;CT;;0.3;20;Q3;;;;;;;;;;2018-03-15 11:33:00+01:00;https://www.regobs.no/Registration/150699
ECTN;ECT;N;0.2;13;Q3;;;;;;;;;;2018-03-15 11:33:00+01:00;https://www.regobs.no/Registration/150699
ECTN;ECT;N;0.33;15;Q3;;;;;;;;;;2018-03-15 11:33:00+01:00;https://www.regobs.no/Registration/150699
ECTPV;ECT;P;0.1;;Q1;;;;;;;;;;2018-03-15 11:20:00+01:00;https://www.regobs.no/Registration/150671
ECTN;ECT;N;0.19;14;Q3;;;;;;;;;;2018-03-15 10:37:00+01:00;https://www.regobs.no/Registration/150675
ECTN;ECT;N;0.3;21;Q3;;;;;;;;;;2018-03-15 10:37:00+01:00;https://www.regobs.no/Registration/150675
ECTN;ECT;N;0.04;12;Q3;;;;;;;;;;2018-03-14 18:30:00+01:00;https://www.regobs.no/Registration/150501
ECTN;ECT;N;0.12;22;Q2;;;;;;;;;;2018-03-14 18:30:00+01:00;https://www.regobs.no/Registration/150501
ECTP;ECT;P;0.15;3;;;;;;;;;;;2018-03-14 16:30:00+01:00;https://www.regobs.no/Registration/150494
CTE;CT;;0.15;3;Q1;;;;;;;;;;2018-03-14 16:30:00+01:00;https://www.regobs.no/Registration/150494
ECTP;ECT;P;0.39;19;;;;;;;;;;;2018-03-14 16:30:00+01:00;https://www.regobs.no/Registration/150494
CTM;CT;;0.39;17;Q1;;;;;;;;;;2018-03-14 16:30:00+01:00;https://www.regobs.no/Registration/150494
ECTP;ECT;P;0.22;5;Q2;;;;;;;;;;2018-03-14 15:47:00+01:00;https://www.regobs.no/Registration/150479
ECTPV;ECT;P;0.4;;Q1;;;;;;;;;;2018-03-14 15:17:00+01:00;https://www.regobs.no/Registration/150466
CTM;CT;;0.13;14;Q2;;;;;;;;;;2018-03-14 15:13:00+01:00;https://www.regobs.no/Registration/150497
ECTP;ECT;P;0.3;3;Q2;;;;;;;;;;2018-03-14 14:44:00+01:00;https://www.regobs.no/Registration/150459
ECTPV;ECT;P;0.25;;Q1;;;;;;;;;;2018-03-14 13:52:00+01:00;https://www.regobs.no/Registration/150449
ECTP;ECT;P;0.11;10;Q2;;;;;;;;;;2018-03-14 12:59:00+01:00;https://www.regobs.no/Registration/150579
CTH;CT;;0.3;23;Q2;;;;;;;;;;2018-03-14 09:32:00+01:00;https://www.regobs.no/Registration/150462
ECTP;ECT;P;0.08;8;Q3;;;;;;;;;;2018-03-14 09:30:00+01:00;https://www.regobs.no/Registration/150392
ECTP;ECT;P;0.07;6;Q3;;;;;;;;;;2018-03-14 09:30:00+01:00;https://www.regobs.no/Registration/150392
ECTX;ECT;X;;;;;;;;;;;;;2018-03-13 17:09:00+01:00;https://www.regobs.no/Registration/150261
ECTPV;ECT;P;0.25;;Q1;;;;;;;;;;2018-03-13 15:27:00+01:00;https://www.regobs.no/Registration/150242
ECTP;ECT;P;0.45;21;Q1;;;;;;;;;;2018-03-13 14:00:00+01:00;https://www.regobs.no/Registration/150223
ECTP;ECT;P;0.3;;Q2;;;;;;;;;;2018-03-13 13:18:00+01:00;https://www.regobs.no/Registration/150201
CTE;CT;;0.15;11;Q1;;;;;;;;;;2018-03-13 12:53:00+01:00;https://www.regobs.no/Registration/150274
ECTP;ECT;P;0.15;12;Q1;;;;;;;;;;2018-03-13 12:05:00+01:00;https://www.regobs.no/Registration/150227
ECTN;ECT;N;0.07;3;Q2;;;;;;;;;;2018-03-13 12:05:00+01:00;https://www.regobs.no/Registration/150227
ECTN;ECT;N;0.25;26;;;;;;;;;;;2018-03-13 11:07:00+01:00;https://www.regobs.no/Registration/150198
ECTN;ECT;N;0.3;27;Q3;;;;;;;;;;2018-03-13 11:07:00+01:00;https://www.regobs.no/Registration/150271
CTV;CT;;0.13;;Q2;;;;;;;;;;2018-03-13 10:59:00+01:00;https://www.regobs.no/Registration/150157
ECTPV;ECT;P;0.05;;Q1;;;;;;;;;;2018-03-13 10:57:00+01:00;https://www.regobs.no/Registration/150197
CTV;CT;;0.04;;Q2;;;;;;;;;;2018-03-13 10:57:00+01:00;https://www.regobs.no/Registration/150197
ECTP;ECT;P;0.07;1;Q1;;;;;;;;;;2018-03-13 10:57:00+01:00;https://www.regobs.no/Registration/150197
CTE;CT;;0.1;3;Q2;;;;;;;;;;2018-03-13 10:57:00+01:00;https://www.regobs.no/Registration/150197
ECTP;ECT;P;0.14;11;Q1;;;;;;;;;;2018-03-13 09:30:00+01:00;https://www.regobs.no/Registration/150177
ECTP;ECT;P;0.47;3;Q1;;;;;;;;;;2018-03-12 14:24:00+01:00;https://www.regobs.no/Registration/149989
ECTP;ECT;P;0.4;4;Q2;;;;;;;;;;2018-03-12 13:24:00+01:00;https://www.regobs.no/Registration/149979
ECTP;ECT;P;0.26;15;Q2;;;;;;;;;;2018-03-12 11:35:00+01:00;https://www.regobs.no/Registration/149952
CTN;CT;X;;;;;;;;;;;;;2018-03-12 11:04:00+01:00;https://www.regobs.no/Registration/149937
ECTPV;ECT;P;0.14;;Q1;;;;;;;;;;2018-03-12 11:00:00+01:00;https://www.regobs.no/Registration/149936
ECTN;ECT;N;0.22;8;Q3;;;;;;;;;;2018-03-12 09:15:00+01:00;https://www.regobs.no/Registration/149965
CTN;CT;X;;;;;;;;;;;;;2018-03-11 15:40:00+01:00;https://www.regobs.no/Registration/149831
ECTN;ECT;N;0.12;6;Q3;;;;;;;;;;2018-03-11 15:23:00+01:00;https://www.regobs.no/Registration/149830
CTN;CT;X;;;;;;;;;;;;;2018-03-11 14:10:00+01:00;https://www.regobs.no/Registration/149833
CTN;CT;X;;;;;;;;;;;;;2018-03-11 12:00:00+01:00;https://www.regobs.no/Registration/149824
ECTPV;ECT;P;0.1;;Q2;;;;;;;;;;2018-03-11 11:55:00+01:00;https://www.regobs.no/Registration/149836
ECTN;ECT;N;0.3;2;Q3;;;;;;;;;;2018-03-11 11:55:00+01:00;https://www.regobs.no/Registration/149836
CTV;CT;;0.3;;Q2;;;;;;;;;;2018-03-11 10:30:00+01:00;https://www.regobs.no/Registration/149812
ECTPV;ECT;P;0.45;;Q2;;;;;;;;;;2018-03-11 09:34:00+01:00;https://www.regobs.no/Registration/149811
ECTP;ECT;P;0.11;8;Q1;;;;;;;;;;2018-03-10 19:37:28+01:00;https://www.regobs.no/Registration/149723
ECTPV;ECT;P;0.05;;Q2;;;;;;;;;;2018-03-10 16:18:00+01:00;https://www.regobs.no/Registration/149725
CTE;CT;;0.2;4;Q3;;;;;;;;;;2018-03-10 15:41:00+01:00;https://www.regobs.no/Registration/149683
ECTX;ECT;X;;;;;;;;;;;;;2018-03-10 14:46:00+01:00;https://www.regobs.no/Registration/149679
ECTX;ECT;X;;;;;;;;;;;;;2018-03-10 14:17:00+01:00;https://www.regobs.no/Registration/149718
ECTN;ECT;N;;30;Q3;;;;;;;;;;2018-03-10 12:40:09+01:00;https://www.regobs.no/Registration/149657
ECTP;ECT;P;0.19;13;Q2;;;;;;;;;;2018-03-10 11:46:00+01:00;https://www.regobs.no/Registration/149664
ECTX;ECT;X;;;;;;;;;;;;;2018-03-10 10:39:00+01:00;https://www.regobs.no/Registration/149656
CTM;CT;;0.25;14;Q1;;;;;;;;;;2018-03-10 10:39:00+01:00;https://www.regobs.no/Registration/149656
CTV;CT;;0.2;;Q2;;;;;;;;;;2018-03-09 13:56:00+01:00;https://www.regobs.no/Registration/149566
ECTX;ECT;X;;;;;;;;;;;;;2018-03-09 13:32:00+01:00;https://www.regobs.no/Registration/149555
CTV;CT;;0.3;;Q1;;;;;;;;;;2018-03-09 13:00:00+01:00;https://www.regobs.no/Registration/149542
ECTP;ECT;P;0.3;6;Q2;;;;;;;;;;2018-03-09 13:00:00+01:00;https://www.regobs.no/Registration/149542
CTH;CT;;0.6;25;Q2;;;;;;;;;;2018-03-09 13:00:00+01:00;https://www.regobs.no/Registration/149542
ECTN;ECT;N;0.6;16;Q2;;;;;;;;;;2018-03-09 13:00:00+01:00;https://www.regobs.no/Registration/149542
ECTN;ECT;N;0.32;22;Q3;;;;;;;;;;2018-03-09 12:53:00+01:00;https://www.regobs.no/Registration/149544
ECTX;ECT;X;;;;;;;;;;;;;2018-03-09 12:41:00+01:00;https://www.regobs.no/Registration/149541
ECTN;ECT;N;0.2;6;Q3;;;;;;;;;;2018-03-09 12:39:00+01:00;https://www.regobs.no/Registration/149540
ECTN;ECT;N;0.3;17;Q3;;;;;;;;;;2018-03-09 12:39:00+01:00;https://www.regobs.no/Registration/149540
ECTN;ECT;N;0.2;13;Q3;;;;;;;;;;2018-03-09 12:39:00+01:00;https://www.regobs.no/Registration/149547
ECTX;ECT;X;;;;;;;;;;;;;2018-03-09 12:30:00+01:00;https://www.regobs.no/Registration/149556
ECTN;ECT;N;0.19;11;Q2;;;;;;;;;;2018-03-09 12:03:00+01:00;https://www.regobs.no/Registration/149527
ECTP;ECT;P;0.37;14;Q1;;;;;;;;;;2018-03-09 11:55:00+01:00;https://www.regobs.no/Registration/149525
ECTN;ECT;N;0.32;25;Q2;;;;;;;;;;2018-03-09 10:32:00+01:00;https://www.regobs.no/Registration/149535
ECTX;ECT;X;;;;;;;;;;;;;2018-03-09 10:31:00+01:00;https://www.regobs.no/Registration/149503
ECTX;ECT;X;;;;;;;;;;;;;2018-03-09 10:00:00+01:00;https://www.regobs.no/Registration/149580
ECTP;ECT;P;0.29;12;Q2;;;;;;;;;;2018-03-08 16:02:00+01:00;https://www.regobs.no/Registration/149431
CTM;CT;;0.9;20;Q2;;;;;;;;;;2018-03-08 15:03:00+01:00;https://www.regobs.no/Registration/149422
ECTX;ECT;X;;;;;;;;;;;;;2018-03-08 15:03:00+01:00;https://www.regobs.no/Registration/149422
ECTP;ECT;P;0.1;18;Q2;;;;;;;;;;2018-03-08 14:15:00+01:00;https://www.regobs.no/Registration/149450
ECTPV;ECT;P;0.55;;Q1;;;;;;;;;;2018-03-08 11:45:00+01:00;https://www.regobs.no/Registration/149402
ECTPV;ECT;P;0.17;;Q2;;;;;;;;;;2018-03-08 10:23:00+01:00;https://www.regobs.no/Registration/149372
ECTPV;ECT;P;0.33;;Q2;;;;;;;;;;2018-03-08 10:23:00+01:00;https://www.regobs.no/Registration/149372
ECTN;ECT;N;0.3;24;Q3;;;;;;;;;;2018-03-07 19:20:00+01:00;https://www.regobs.no/Registration/149317
ECTN;ECT;N;0.02;5;Q2;;;;;;;;;;2018-03-07 19:04:00+01:00;https://www.regobs.no/Registration/149325
ECTP;ECT;P;0.45;23;Q3;;;;;;;;;;2018-03-07 19:04:00+01:00;https://www.regobs.no/Registration/149325
CTM;CT;;0.25;11;Q1;;;;;;;;;;2018-03-07 19:00:00+01:00;https://www.regobs.no/Registration/149324
ECTX;ECT;X;;;;;;;;;;;;;2018-03-07 18:49:40+01:00;https://www.regobs.no/Registration/149315
ECTP;ECT;P;0.27;17;Q3;;;;;;;;;;2018-03-07 17:30:00+01:00;https://www.regobs.no/Registration/149318
ECTN;ECT;N;0.15;10;Q2;;;;;;;;;;2018-03-07 15:03:17+01:00;https://www.regobs.no/Registration/149288
ECTPV;ECT;P;0.4;;Q2;;;;;;;;;;2018-03-07 13:51:00+01:00;https://www.regobs.no/Registration/149279
ECTPV;ECT;P;0.1;;Q3;;;;;;;;;;2018-03-07 13:51:00+01:00;https://www.regobs.no/Registration/149279
ECTPV;ECT;P;0.7;;Q2;;;;;;;;;;2018-03-07 13:39:00+01:00;https://www.regobs.no/Registration/149280
ECTP;ECT;P;0.1;2;Q2;;;;;;;;;;2018-03-07 13:00:00+01:00;https://www.regobs.no/Registration/149267
ECTP;ECT;P;0.15;17;Q3;;;;;;;;;;2018-03-07 12:54:00+01:00;https://www.regobs.no/Registration/149272
ECTP;ECT;P;0.3;21;Q1;;;;;;;;;;2018-03-07 12:39:00+01:00;https://www.regobs.no/Registration/149265
ECTP;ECT;P;0.38;7;Q2;;;;;;;;;;2018-03-07 12:27:00+01:00;https://www.regobs.no/Registration/149302
ECTN;ECT;N;0.1;12;Q3;;;;;;;;;;2018-03-07 11:53:00+01:00;https://www.regobs.no/Registration/149251
